CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
16042.0,22,5,5,755,1197.27,239.454,1197.27,1289.9224,High
16043.0,37,4,4,503,773.99,193.4975,773.99,861.6229,High
16045.0,120,4,4,897,1340.7,335.175,1340.7,1405.4122,High
16048.0,373,2,2,144,256.44,128.22,256.44,246.78151,Low
16049.0,40,3,3,793,1111.79,370.59666666666664,1111.79,1150.1254,High
16050.0,174,1,1,278,137.9,137.9,137.9,137.75787,Low
16052.0,54,1,1,282,362.06,362.06,362.06,371.45126,Medium
16053.0,33,2,2,1793,1511.95,755.975,1511.95,1972.0535,Top
16054.0,145,1,1,380,783.9,783.9,783.9,909.2938,High
16055.0,221,1,1,22,134.8,134.8,134.8,125.42158,Low
16056.0,45,1,1,347,664.85,664.85,664.85,606.19293,Medium
16057.0,16,6,7,863,2263.12,323.30285714285714,2263.12,1987.5505,Top
16059.0,66,6,6,643,1459.8600000000001,243.31000000000003,1459.8600000000001,1318.3551,High
16062.0,10,4,4,800,1153.62,288.405,1153.62,1196.7731,High
16063.0,260,2,1,262,335.32,335.32,335.32,463.02374,Medium
16065.0,365,1,1,231,372.09,372.09,372.09,371.216,Medium
16066.0,17,5,5,936,1521.87,304.37399999999997,1521.87,1532.2661,High
16070.0,22,2,2,457,852.15,426.075,852.15,852.891,High
16071.0,45,1,1,180,326.24,326.24,326.24,336.4259,Medium
16072.0,288,1,1,140,584.3199999999999,584.3199999999999,584.3199999999999,558.4061,Medium
16073.0,297,1,1,48,122.39999999999999,122.39999999999999,122.39999999999999,113.78916,Low
16076.0,3,10,10,1435,2234.73,223.473,2234.73,2213.6914,Top
16078.0,284,1,1,16,79.2,79.2,79.2,68.28902,Low
16079.0,17,3,3,864,1352.0,450.6666666666667,1352.0,1452.0941,High
16080.0,82,2,2,128,217.16,108.58,217.16,224.83942,Low
16081.0,56,5,5,1477,2806.9,561.38,2806.9,2720.0483,Top
16083.0,101,2,2,908,1317.62,658.81,1317.62,1343.1866,High
16084.0,299,1,1,216,436.18,436.18,436.18,489.21158,Medium
16085.0,23,5,5,636,981.51,196.302,981.51,1069.504,High
16086.0,59,5,5,511,1121.39,224.27800000000002,1121.39,1161.9783,High
16091.0,155,2,2,154,315.06,157.53,315.06,312.93292,Medium
16092.0,115,3,3,628,817.86,272.62,817.86,836.85004,High
16093.0,107,1,1,20,17.0,17.0,17.0,54.209343,Low
16094.0,12,3,4,647,1078.23,269.5575,1078.23,985.90704,High
16096.0,264,1,1,155,320.62,320.62,320.62,299.01852,Medium
16097.0,240,1,1,87,185.04999999999998,185.04999999999998,185.04999999999998,172.51619,Low
16098.0,88,8,7,613,2005.63,286.5185714285714,2005.63,1563.2139,High
16099.0,50,3,3,434,731.9,243.96666666666667,731.9,719.82007,High
16101.0,71,1,1,757,1290.7,1290.7,1290.7,1304.4723,High
16102.0,42,3,3,942,1842.14,614.0466666666667,1842.14,1750.9656,Top
16103.0,7,6,6,558,1429.64,238.27333333333334,1429.64,1267.0388,High
16104.0,62,1,1,123,302.36,302.36,302.36,297.74118,Low
16105.0,249,1,1,330,336.96,336.96,336.96,366.5124,Medium
16106.0,66,1,1,74,108.38,108.38,108.38,91.84705,Low
16107.0,18,7,7,1176,3204.1600000000003,457.7371428571429,3204.1600000000003,2895.6865,Top
16108.0,85,1,1,615,842.5,842.5,842.5,971.528,High
16109.0,219,2,2,612,611.88,305.94,611.88,682.5769,High
16110.0,45,3,3,733,1337.48,445.82666666666665,1337.48,1330.8738,High
16112.0,143,4,4,574,195.73999999999998,48.934999999999995,195.73999999999998,514.9279,Medium
16113.0,183,1,1,176,161.38,161.38,161.38,159.78629,Low
16114.0,171,1,1,43,135.75000000000003,135.75000000000003,135.75000000000003,125.42158,Low
16115.0,10,8,8,1001,1667.97,208.49625,1667.97,1686.3539,Top
16116.0,212,1,1,248,612.78,612.78,612.78,574.18164,Medium
16117.0,190,1,1,130,232.21,232.21,232.21,234.98761,Low
16119.0,8,2,2,240,423.36,211.68,423.36,406.5793,Medium
16120.0,59,4,4,878,1309.14,327.285,1309.14,1366.3927,High
16121.0,57,2,2,586,867.11,433.555,867.11,945.5005,High
16122.0,73,4,4,1128,684.4200000000001,171.10500000000002,684.4200000000001,930.54285,High
16123.0,52,1,1,170,307.78,307.78,307.78,297.74118,Low
16124.0,317,1,1,48,249.0,249.0,249.0,292.36102,Low
16125.0,367,1,1,124,289.35,289.35,289.35,297.74118,Low
16126.0,29,4,4,2125,6287.77,1571.9425,6287.77,5571.6206,Top
16127.0,39,1,1,323,656.25,656.25,656.25,612.29456,Medium
16128.0,18,5,5,988,1880.22,376.044,1880.22,1869.09,Top
16131.0,52,5,6,1802,3506.54,584.4233333333333,3506.54,3141.5684,Top
16133.0,4,33,33,8887,14589.04,442.09212121212124,14589.04,17460.465,Top
16134.0,22,2,2,371,618.09,309.045,618.09,612.2384,Medium
16135.0,263,1,1,209,517.55,517.55,517.55,509.3402,Medium
16136.0,60,3,3,440,709.38,236.46,709.38,719.82007,High
16139.0,19,3,3,330,635.41,211.8033333333333,635.41,605.6404,Medium
16140.0,66,2,2,730,725.18,362.59,725.18,803.23706,High
16141.0,88,1,1,238,620.4,620.4,620.4,574.18164,Medium
16142.0,250,1,1,422,535.34,535.34,535.34,614.99695,Medium
16143.0,3,6,6,919,2424.94,404.1566666666667,2424.94,2247.7654,Top
16144.0,247,1,1,16,175.2,175.2,175.2,172.51619,Low
16145.0,9,11,11,3123,3799.4900000000002,345.40818181818184,3799.4900000000002,4077.7046,Top
16146.0,157,3,3,427,734.13,244.71,734.13,719.82007,High
16147.0,134,1,1,246,375.0,375.0,375.0,371.216,Medium
16148.0,296,1,1,72,76.32000000000001,76.32000000000001,76.32000000000001,68.28902,Low
16149.0,5,2,2,308,280.52,140.26,280.52,311.4487,Medium
16150.0,43,6,5,1047,2053.02,410.604,2053.02,2132.1367,Top
16152.0,269,1,1,642,1829.04,1829.04,1829.04,1560.393,High
16153.0,50,5,5,1073,1824.23,364.846,1824.23,1936.5674,Top
16156.0,9,9,9,1308,3122.04,346.8933333333333,3122.04,2979.3887,Top
16157.0,16,3,3,347,656.69,218.89666666666668,656.69,605.6404,Medium
16159.0,282,1,1,236,348.2,348.2,348.2,371.45126,Medium
16160.0,65,2,2,1162,1025.44,512.72,1025.44,1167.5005,High
16161.0,2,19,19,2599,5575.56,293.4505263157895,5575.56,5442.437,Top
16162.0,252,1,1,4,37.4,37.4,37.4,54.209343,Low
16163.0,232,2,2,192,856.6,428.3,856.6,744.35315,High
16164.0,17,3,3,433,822.48,274.16,822.48,746.4989,High
16168.0,11,26,27,1892,3787.6,140.28148148148148,3787.6,4073.2334,Top
16169.0,8,4,4,1325,1822.97,455.7425,1822.97,1942.9282,Top
16170.0,51,6,6,1770,1885.05,314.175,1885.05,1981.421,Top
16171.0,59,1,1,24,73.2,73.2,73.2,68.28902,Low
16172.0,95,4,5,787,1140.21,228.042,1140.21,1120.3486,High
16173.0,16,6,6,575,1418.32,236.38666666666666,1418.32,1267.0388,High
16174.0,126,3,3,651,1009.5500000000001,336.5166666666667,1009.5500000000001,1064.4994,High
16175.0,94,4,4,533,1037.59,259.3975,1037.59,1032.4487,High
16177.0,50,1,1,95,331.95,331.95,331.95,328.39954,Medium
16178.0,138,1,1,94,197.9,197.9,197.9,172.51619,Low
16179.0,61,1,1,99,215.83,215.83,215.83,221.9274,Low
16180.0,100,8,8,5867,10254.18,1281.7725,10254.18,9801.237,Top
16181.0,73,1,1,152,305.54,305.54,305.54,297.74118,Low
16182.0,72,4,4,3791,6617.65,1654.4125,6617.65,5687.9546,Top
16183.0,67,1,1,113,338.71000000000004,338.71000000000004,338.71000000000004,370.5876,Medium
16184.0,64,6,6,561,1158.79,193.13166666666666,1158.79,1061.706,High
16185.0,17,2,2,260,529.41,264.705,529.41,477.01294,Medium
16186.0,23,12,12,3020,4006.94,333.9116666666667,4006.94,4203.91,Top
16187.0,32,15,15,5048,6911.4400000000005,460.7626666666667,6911.4400000000005,7114.8477,Top
16188.0,45,4,4,782,981.86,245.465,981.86,1039.9897,High
16189.0,16,2,2,134,215.48,107.74,215.48,224.83942,Low
16190.0,40,1,1,88,215.08,215.08,215.08,221.9274,Low
16191.0,3,13,13,3351,5180.52,398.5015384615385,5180.52,5081.7534,Top
16193.0,237,1,1,219,314.45,314.45,314.45,296.66876,Low
16198.0,75,1,1,129,400.68100000000004,400.68100000000004,400.68100000000004,368.77048,Medium
16200.0,4,2,2,523,1080.6200000000001,540.3100000000001,1080.6200000000001,1109.974,High
16201.0,3,4,4,1286,1863.47,465.8675,1863.47,2023.254,Top
16202.0,361,1,1,191,365.27,365.27,365.27,371.216,Medium
16203.0,59,4,4,262,592.9,148.225,592.9,593.76575,Medium
16204.0,23,1,1,231,405.71,405.71,405.71,368.77048,Medium
16205.0,31,4,4,517,761.38,190.345,761.38,861.6229,High
16206.0,55,4,4,272,537.0600000000001,134.26500000000001,537.0600000000001,545.1766,Medium
16207.0,25,1,1,140,394.38,394.38,394.38,368.77048,Medium
16208.0,45,2,2,333,664.26,332.13,664.26,595.2942,Medium
16209.0,89,5,5,1179,2262.62,452.524,2262.62,2236.3943,Top
16210.0,2,18,18,7559,21086.3,1171.461111111111,21086.3,21156.578,Top
16211.0,89,1,1,154,547.02,547.02,547.02,548.3467,Medium
16212.0,19,2,2,244,690.34,345.17,690.34,600.23303,Medium
16213.0,79,1,1,48,159.0,159.0,159.0,159.78629,Low
16214.0,171,3,3,420,1062.75,354.25,1062.75,924.7374,High
16215.0,81,1,1,104,242.35,242.35,242.35,265.68216,Low
16216.0,267,1,1,254,914.9300000000001,914.9300000000001,914.9300000000001,849.98926,High
16217.0,235,2,2,91,304.25,152.125,304.25,309.58865,Medium
16218.0,30,7,7,2088,3084.68,440.6685714285714,3084.68,3158.4968,Top
16221.0,37,3,3,717,864.86,288.2866666666667,864.86,947.13934,High
16222.0,318,1,1,365,846.72,846.72,846.72,869.6214,High
16224.0,57,4,4,1116,1295.3,323.825,1295.3,1429.9789,High
16225.0,45,5,5,493,1096.32,219.26399999999998,1096.32,1016.5266,High
16226.0,203,3,3,192,255.12,85.04,255.12,332.55283,Medium
16227.0,225,1,1,90,314.22,314.22,314.22,296.66876,Low
16229.0,87,2,2,318,1010.6,505.3,1010.6,804.9684,High
16230.0,190,2,2,365,542.03,271.015,542.03,515.1259,Medium
16232.0,44,4,4,550,990.88,247.72,990.88,1032.4487,High
16233.0,71,3,3,174,536.6800000000001,178.89333333333335,536.6800000000001,504.4916,Medium
16235.0,41,5,5,330,867.31,173.462,867.31,762.61707,High
16236.0,78,1,1,184,432.2,432.2,432.2,489.21158,Medium
16239.0,57,2,2,228,414.2,207.1,414.2,386.6135,Medium
16240.0,24,2,2,1641,3718.8,1859.4,3718.8,3427.4858,Top
16241.0,10,13,13,1453,2607.87,200.6053846153846,2607.87,2625.91,Top
16242.0,8,7,7,1982,3603.21,514.7442857142858,3603.21,3456.3074,Top
16243.0,34,2,2,110,409.1,204.55,409.1,386.6135,Medium
16244.0,212,2,2,855,1522.75,761.375,1522.75,1505.7086,High
16245.0,24,3,3,1014,1413.66,471.22,1413.66,1517.9692,High
16247.0,170,1,1,182,114.56,114.56,114.56,113.78916,Low
16248.0,62,1,1,78,152.94,152.94,152.94,160.76404,Low
16249.0,53,5,5,950,1800.07,360.014,1800.07,1832.1914,Top
16250.0,261,2,2,208,389.44,194.72,389.44,343.5433,Medium
16253.0,67,2,2,3233,3683.86,1841.93,3683.86,4048.9006,Top
16255.0,17,8,8,1767,2619.91,327.48875,2619.91,2626.2043,Top
16256.0,267,1,1,581,752.4300000000001,752.4300000000001,752.4300000000001,861.34174,High
16257.0,177,1,1,2,46.95,46.95,46.95,54.209343,Low
16258.0,45,5,5,2994,5203.51,1040.702,5203.51,5325.396,Top
16260.0,51,1,1,311,1035.45,1035.45,1035.45,931.9819,High
16261.0,17,4,4,306,746.83,186.7075,746.83,676.51526,High
16265.0,9,9,9,2646,5447.0,605.2222222222222,5447.0,5426.5312,Top
16266.0,74,7,7,398,861.89,123.12714285714286,861.89,833.0778,High
16268.0,71,1,2,533,667.65,333.825,667.65,624.6927,Medium
16270.0,353,1,1,688,1141.24,1141.24,1141.24,1199.2257,High
16271.0,3,5,5,1038,1429.24,285.848,1429.24,1571.1111,High
16272.0,117,2,1,224,411.7,411.7,411.7,503.39468,Medium
16274.0,373,1,1,155,357.95,357.95,357.95,371.45126,Medium
16275.0,197,1,1,336,559.87,559.87,559.87,586.4596,Medium
16276.0,177,1,1,420,810.6000000000001,810.6000000000001,810.6000000000001,888.39575,High
16278.0,100,1,1,114,566.38,566.38,566.38,548.3467,Medium
16279.0,21,3,3,1054,1509.58,503.1933333333333,1509.58,1585.4465,High
16281.0,72,1,1,934,2062.06,2062.06,2062.06,1816.5348,Top
16282.0,340,1,1,114,168.3,168.3,168.3,163.46368,Low
16283.0,6,5,5,1236,1570.81,314.162,1570.81,1586.0364,Top
16284.0,31,2,2,544,823.97,411.985,823.97,825.0593,High
16287.0,170,1,1,298,142.5,142.5,142.5,175.87077,Low
16292.0,122,1,1,191,302.25,302.25,302.25,297.74118,Low
16293.0,22,8,10,982,2248.9900000000002,224.89900000000003,2248.9900000000002,2008.7402,Top
16295.0,10,4,4,841,1328.55,332.1375,1328.55,1405.4122,High
16297.0,269,1,1,206,301.9,301.9,301.9,297.74118,Low
16298.0,23,3,3,198,598.2,199.4,598.2,504.4916,Medium
16302.0,127,1,1,158,233.22,233.22,233.22,234.98761,Low
16303.0,26,3,3,2659,5360.63,1786.8766666666668,5360.63,5379.1875,Top
16305.0,139,1,1,256,361.21999999999997,361.21999999999997,361.21999999999997,371.45126,Medium
16306.0,214,6,6,487,632.27,105.37833333333333,632.27,800.7141,High
16308.0,38,4,4,8000,2560.0,640.0,2560.0,2614.6797,Top
16309.0,106,2,2,467,706.57,353.285,706.57,750.8535,High
16311.0,18,2,2,394,616.26,308.13,616.26,613.31085,Medium
16313.0,3,2,2,165,274.15000000000003,137.07500000000002,274.15000000000003,273.3358,Low
16315.0,331,1,1,75,226.37,226.37,226.37,234.98761,Low
16316.0,64,8,8,1484,2938.91,367.36375,2938.91,2772.3535,Top
16317.0,120,3,3,890,1341.65,447.2166666666667,1341.65,1449.7645,High
16318.0,35,1,1,199,328.15,328.15,328.15,336.4259,Medium
16319.0,218,1,1,72,404.40000000000003,404.40000000000003,404.40000000000003,368.77048,Medium
16322.0,1,2,2,231,326.75,163.375,326.75,316.61032,Medium
16323.0,196,1,1,50,207.50000000000003,207.50000000000003,207.50000000000003,201.96161,Low
16324.0,128,3,3,282,428.68,142.89333333333335,428.68,423.60208,Medium
16325.0,47,3,3,194,594.24,198.08,594.24,504.4916,Medium
16326.0,6,14,14,709,3110.96,222.21142857142857,3110.96,2827.3203,Top
16327.0,14,6,6,2571,3844.22,640.7033333333333,3844.22,3813.8276,Top
16330.0,18,3,3,147,251.91,83.97,251.91,332.55283,Medium
16332.0,28,7,7,801,1593.2,227.6,1593.2,1600.9198,Top
16333.0,8,21,22,32184,26626.8,1210.3090909090909,26626.8,26474.152,Top
16337.0,37,1,1,87,151.05,151.05,151.05,160.76404,Low
16338.0,157,1,1,94,214.79999999999998,214.79999999999998,214.79999999999998,221.9274,Low
16339.0,284,1,1,23,109.95,109.95,109.95,91.84705,Low
16340.0,107,1,1,501,549.07,549.07,549.07,717.4719,High
16341.0,25,4,4,1398,1971.87,492.9675,1971.87,2084.3254,Top
16342.0,75,4,4,157,322.41,80.6025,322.41,466.46368,Medium
16343.0,16,2,2,195,370.47999999999996,185.23999999999998,370.47999999999996,343.5433,Medium
16344.0,158,1,1,18,101.10000000000001,101.10000000000001,101.10000000000001,91.84705,Low
16345.0,44,1,1,289,575.41,575.41,575.41,586.4596,Medium
16347.0,11,2,2,353,887.65,443.825,887.65,803.4075,High
16348.0,32,7,7,819,1469.45,209.92142857142858,1469.45,1499.6592,High
16349.0,291,1,1,9,53.5,53.5,53.5,54.209343,Low
16350.0,21,4,4,545,1116.47,279.1175,1116.47,1058.5176,High
16351.0,333,1,1,90,153.9,153.9,153.9,160.76404,Low
16352.0,18,2,2,300,494.44,247.22,494.44,488.44708,Medium
16353.0,4,22,23,2006,6675.71,290.24826086956523,6675.71,6233.99,Top
16354.0,63,2,2,150,395.8,197.9,395.8,343.5433,Medium
16356.0,198,3,3,93,211.77,70.59,211.77,277.6964,Low
16357.0,33,3,3,246,658.88,219.62666666666667,658.88,567.52747,Medium
16358.0,1,4,4,1302,2027.5,506.875,2027.5,2084.3254,Top
16359.0,7,9,9,1183,1750.92,194.54666666666668,1750.92,1771.1537,Top
16360.0,5,6,6,2144,3512.53,585.4216666666667,3512.53,3235.9443,Top
16361.0,10,4,4,421,896.66,224.165,896.66,823.0364,High
16362.0,32,5,5,351,734.77,146.954,734.77,700.70074,High
16363.0,53,1,1,52,109.36000000000001,109.36000000000001,109.36000000000001,91.84705,Low
16364.0,12,2,2,280,707.04,353.52,707.04,600.23303,Medium
16365.0,18,9,9,504,1540.42,171.1577777777778,1540.42,1423.8187,High
16366.0,19,1,1,256,327.3,327.3,327.3,336.4259,Medium
16367.0,37,2,2,647,804.49,402.245,804.49,892.904,High
16368.0,2,2,2,260,497.43,248.715,497.43,477.01294,Medium
16369.0,18,3,3,1035,1553.66,517.8866666666667,1553.66,1608.7789,Top
16370.0,82,4,4,647,1320.56,330.14,1320.56,1212.5759,High
16372.0,33,2,2,166,367.93,183.965,367.93,343.5433,Medium
16374.0,66,2,2,240,473.03000000000003,236.51500000000001,473.03000000000003,450.33408,Medium
16376.0,9,2,2,694,987.01,493.505,987.01,1027.3363,High
16377.0,267,1,1,1500,676.2,676.2,676.2,869.40533,High
16378.0,247,3,3,267,362.95,120.98333333333333,362.95,391.9234,Medium
16379.0,4,4,4,1410,2157.4,539.35,2157.4,2305.4126,Top
16380.0,61,1,1,1524,1780.59,1780.59,1780.59,1803.4723,Top
16383.0,75,2,2,475,668.36,334.18,668.36,707.80164,High
16384.0,90,2,2,260,584.5,292.25,584.5,504.773,Medium
16385.0,60,3,3,261,555.89,185.29666666666665,555.89,504.4916,Medium
16386.0,29,2,2,224,317.2,158.6,317.2,312.93292,Medium
16387.0,323,1,1,44,94.36,94.36,94.36,80.72863,Low
16389.0,53,4,4,1242,1382.07,345.5175,1382.07,1542.4889,High
16392.0,270,1,1,203,221.19,221.19,221.19,221.9274,Low
16393.0,2,13,13,1576,3046.21,234.32384615384615,3046.21,2870.5288,Top
16394.0,57,5,5,2604,1555.34,311.068,1555.34,1638.8708,Top
16395.0,60,5,5,1476,1486.9,297.38,1486.9,1607.2035,Top
16398.0,154,2,2,758,1705.8,852.9,1705.8,1688.6556,Top
16399.0,19,2,2,264,408.57,204.285,408.57,386.6135,Medium
16400.0,95,1,1,172,303.93,303.93,303.93,297.74118,Low
16401.0,1,12,12,3882,4098.32,341.52666666666664,4098.32,4198.5205,Top
16402.0,265,2,2,149,299.6,149.8,299.6,309.58865,Medium
16403.0,312,1,1,114,177.5,177.5,177.5,172.51619,Low
16404.0,70,1,1,157,443.05,443.05,443.05,510.1529,Medium
16405.0,302,2,2,187,167.25,83.625,167.25,197.9876,Low
16406.0,19,1,1,122,163.07,163.07,163.07,163.46368,Low
16407.0,13,9,10,1124,2126.93,212.69299999999998,2126.93,2073.6956,Top
16409.0,36,5,5,1306,2028.88,405.776,2028.88,2108.125,Top
16411.0,19,2,2,132,214.65,107.325,214.65,224.83942,Low
16412.0,54,1,1,73,151.83,151.83,151.83,160.76404,Low
16413.0,57,1,1,148,262.2,262.2,262.2,292.36102,Low
16414.0,22,2,2,27,126.25,63.125,126.25,168.8856,Low
16415.0,44,1,1,187,210.35,210.35,210.35,221.9274,Low
16416.0,26,3,3,672,1051.4,350.4666666666667,1051.4,1113.2162,High
16418.0,45,3,3,288,675.27,225.09,675.27,618.70056,Medium
16419.0,113,6,6,436,972.23,162.03833333333333,972.23,831.939,High
16422.0,17,50,51,33704,34684.4,680.086274509804,34684.4,34988.914,Top
16423.0,25,1,1,230,346.12,346.12,346.12,371.45126,Medium
16424.0,191,1,1,88,133.56,133.56,133.56,125.42158,Low
16425.0,302,1,1,199,302.7,302.7,302.7,297.74118,Low
16426.0,2,10,10,1243,1908.25,190.825,1908.25,1837.8906,Top
16427.0,263,2,2,156,241.06,120.53,241.06,246.78151,Low
16429.0,106,1,1,9,284.55,284.55,284.55,297.74118,Low
16430.0,57,1,1,103,300.85,300.85,300.85,297.74118,Low
16431.0,213,3,3,453,642.81,214.26999999999998,642.81,676.0653,High
16432.0,64,1,1,276,287.4,287.4,287.4,297.74118,Low
16433.0,28,1,1,106,184.26,184.26,184.26,172.51619,Low
16434.0,29,7,7,767,1522.25,217.46428571428572,1522.25,1552.0836,High
16438.0,6,5,5,463,798.35,159.67000000000002,798.35,780.3261,High
16440.0,8,5,5,2018,3640.67,728.134,3640.67,3539.2747,Top
16441.0,67,2,2,173,381.2,190.6,381.2,343.5433,Medium
16442.0,2,3,3,446,616.79,205.59666666666666,616.79,656.09955,High
16444.0,46,4,4,407,654.67,163.6675,654.67,715.18146,High
16445.0,34,1,1,111,230.51,230.51,230.51,234.98761,Low
16446.0,1,2,2,80997,168472.5,84236.25,168472.5,167369.47,Top
16447.0,136,1,1,223,259.01,259.01,259.01,292.36102,Low
16448.0,198,1,1,78,188.89000000000001,188.89000000000001,188.89000000000001,172.51619,Low
16449.0,198,2,2,367,707.69,353.845,707.69,708.771,High
16450.0,150,1,1,200,311.92,311.92,311.92,296.66876,Low
16451.0,88,1,1,120,266.97,266.97,266.97,292.36102,Low
16454.0,45,2,2,3,6.9,3.45,6.9,168.8856,Low
16455.0,64,7,7,988,1841.18,263.0257142857143,1841.18,1836.6095,Top
16456.0,99,5,5,1148,2158.37,431.674,2158.37,2067.5657,Top
16457.0,218,1,1,140,208.36,208.36,208.36,221.9274,Low
16458.0,3,18,18,2154,3482.7400000000002,193.48555555555558,3482.7400000000002,3551.5051,Top
16460.0,28,3,3,879,814.72,271.5733333333333,814.72,981.4858,High
16461.0,178,1,1,49,151.42,151.42,151.42,160.76404,Low
16462.0,74,3,3,16,136.0,45.333333333333336,136.0,245.8281,Low
16463.0,21,4,4,1163,1422.4,355.6,1422.4,1542.4889,High
16464.0,20,3,3,963,1314.68,438.2266666666667,1314.68,1331.6693,High
16466.0,34,7,7,789,1603.46,229.06571428571428,1603.46,1600.9198,Top
16468.0,74,1,1,31,74.9,74.9,74.9,68.28902,Low
16469.0,24,4,4,273,650.43,162.6075,650.43,606.6435,Medium
16470.0,52,4,4,531,762.39,190.5975,762.39,861.6229,High
16471.0,275,1,1,141,223.95000000000002,223.95000000000002,223.95000000000002,234.98761,Low
16473.0,165,3,3,196,316.11,105.37,316.11,369.9813,Medium
16474.0,7,7,7,943,1871.5,267.35714285714283,1871.5,1836.6095,Top
16475.0,88,4,4,319,544.3,136.075,544.3,583.2895,Medium
16477.0,64,7,7,1415,2494.46,356.3514285714286,2494.46,2559.011,Top
16478.0,25,3,3,224,331.0,110.33333333333333,331.0,369.9813,Medium
16479.0,10,2,2,102,300.83,150.415,300.83,309.58865,Medium
16480.0,76,1,1,455,769.29,769.29,769.29,778.2102,High
16482.0,16,1,1,346,220.62,220.62,220.62,260.0403,Low
16483.0,192,1,1,44,139.35,139.35,139.35,137.75787,Low
16484.0,174,2,2,200,404.3,202.15,404.3,386.6135,Medium
16485.0,77,1,1,235,363.65,363.65,363.65,371.45126,Medium
16488.0,33,3,3,728,498.8,166.26666666666668,498.8,609.2072,Medium
16491.0,47,1,1,478,731.5,731.5,731.5,820.2926,High
16493.0,80,4,4,1164,1351.63,337.9075,1351.63,1511.1866,High
16494.0,297,1,1,675,826.53,826.53,826.53,1069.0835,High
16495.0,3,3,3,337,684.41,228.13666666666666,684.41,618.70056,Medium
16496.0,9,3,3,1111,1599.52,533.1733333333333,1599.52,1707.4542,Top
16497.0,50,6,6,1396,2965.69,494.2816666666667,2965.69,2804.1936,Top
16498.0,161,2,2,45,100.97,50.485,100.97,168.8856,Low
16499.0,360,2,2,127,365.45,182.725,365.45,343.5433,Medium
16500.0,5,6,6,123,400.86,66.81,400.86,458.17404,Medium
16503.0,107,4,4,569,1431.93,357.9825,1431.93,1244.9823,High
